Implementation       | Latency (ms)    | Throughput      | Accuracy %
----------------------------------------------------------------------
reference            | 23.85           | 2683.07         | 71.16     
reference            | 24.1            | 2655.89         | 66.39     
reference            | 23.58           | 2714.33         | 68.38     
reference            | 32.48           | 1970.46         | 68.89     
reference            | 32.42           | 1974.23         | 72.87     
reference            | 32.08           | 1994.71         | 72.0      
reference            | 39.62           | 1615.29         | 70.22     
reference            | 38.65           | 1655.98         | 65.68     
reference            | 38.19           | 1675.98         | 67.03     
reference            | 41.7            | 1534.81         | 70.85     
reference            | 38.22           | 1674.31         | 73.4      
reference            | 42.01           | 1523.29         | 73.12     
cuda                 | 12.59           | 5082.46         | 70.57     
cuda                 | 12.59           | 5081.77         | 64.97     
cuda                 | 12.59           | 5082.03         | 69.48     
cuda                 | 15.57           | 4110.67         | 69.07     
cuda                 | 15.55           | 4114.64         | 65.55     
cuda                 | 15.55           | 4115.3          | 66.88     
cuda                 | 17.95           | 3565.46         | 62.65     
cuda                 | 18.0            | 3556.23         | 59.8      
cuda                 | 17.67           | 3622.38         | 64.84     
cuda                 | 22.38           | 2860.13         | 55.97     
cuda                 | 22.28           | 2872.93         | 60.31     
cuda                 | 22.42           | 2854.36         | 61.83     
cuda_opt             | 9.18            | 6970.28         | 74.45     
cuda_opt             | 9.16            | 6983.2          | 68.97     
cuda_opt             | 9.17            | 6977.68         | 69.96     
cuda_opt             | 10.87           | 5887.45         | 69.25     
cuda_opt             | 10.85           | 5899.21         | 67.85     
cuda_opt             | 10.87           | 5888.39         | 69.66     
cuda_opt             | 12.58           | 5087.15         | 55.75     
cuda_opt             | 12.58           | 5086.09         | 64.76     
cuda_opt             | 12.58           | 5088.45         | 66.9      
cuda_opt             | 15.65           | 4089.25         | 58.06     
cuda_opt             | 15.66           | 4087.96         | 61.5      
cuda_opt             | 15.67           | 4085.16         | 65.43     
cuda_opt2            | 9.18            | 6968.45         | 70.45     
cuda_opt2            | 9.18            | 6969.27         | 69.83     
cuda_opt2            | 9.17            | 6976.86         | 66.83     
cuda_opt2            | 10.86           | 5891.69         | 70.55     
cuda_opt2            | 10.86           | 5894.68         | 60.38     
cuda_opt2            | 10.86           | 5891.78         | 70.42     
cuda_opt2            | 12.59           | 5085.05         | 65.76     
cuda_opt2            | 12.58           | 5089.12         | 62.17     
cuda_opt2            | 12.59           | 5082.99         | 66.6      
cuda_opt2            | 15.66           | 4087.72         | 61.83     
cuda_opt2            | 15.67           | 4085.46         | 64.38     
cuda_opt2            | 15.65           | 4090.39         | 60.15     
