Implementation       | Latency (ms)    | Throughput      | Accuracy %
----------------------------------------------------------------------
reference            | 23.73           | 2697.52         | 72.82     
reference            | 26.46           | 2418.44         | 74.09     
reference            | 26.26           | 2437.19         | 72.2      
reference            | 45.96           | 1392.53         | 71.85     
reference            | 48.91           | 1308.43         | 74.47     
reference            | 43.31           | 1477.85         | 73.96     
reference            | 68.98           | 927.86          | 72.66     
reference            | 67.4            | 949.53          | 66.29     
reference            | 68.05           | 940.42          | 74.27     
reference            | 82.9            | 772.04          | 70.27     
reference            | 90.89           | 704.13          | 72.56     
reference            | 88.96           | 719.39          | 69.3      
cuda                 | 6.27            | 10214.23        | 67.9      
cuda                 | 6.27            | 10209.18        | 68.41     
cuda                 | 6.24            | 10249.04        | 73.83     
cuda                 | 7.39            | 8659.44         | 64.59     
cuda                 | 7.32            | 8739.47         | 71.26     
cuda                 | 7.4             | 8651.35         | 68.84     
cuda                 | 8.48            | 7543.23         | 66.29     
cuda                 | 8.53            | 7504.75         | 68.43     
cuda                 | 8.51            | 7516.77         | 69.83     
cuda                 | 11.48           | 5576.46         | 64.76     
cuda                 | 11.54           | 5544.63         | 62.01     
cuda                 | 11.54           | 5543.93         | 66.29     
cuda_opt             | 4.78            | 13395.73        | 71.92     
cuda_opt             | 4.82            | 13277.24        | 74.7      
cuda_opt             | 4.82            | 13286.59        | 73.78     
cuda_opt             | 5.67            | 11295.7         | 70.04     
cuda_opt             | 5.73            | 11165.91        | 67.49     
cuda_opt             | 5.67            | 11296.0         | 72.41     
cuda_opt             | 6.37            | 10051.96        | 68.1      
cuda_opt             | 6.34            | 10087.19        | 69.78     
cuda_opt             | 6.35            | 10077.24        | 70.34     
cuda_opt             | 8.35            | 7660.95         | 66.62     
cuda_opt             | 8.44            | 7586.62         | 66.65     
cuda_opt             | 8.39            | 7632.09         | 68.87     
cuda_opt2            | 4.91            | 13029.58        | 73.43     
cuda_opt2            | 4.84            | 13210.0         | 75.95     
cuda_opt2            | 4.87            | 13135.15        | 75.52     
cuda_opt2            | 5.72            | 11196.24        | 70.93     
cuda_opt2            | 5.75            | 11138.6         | 75.26     
cuda_opt2            | 5.71            | 11208.46        | 73.27     
cuda_opt2            | 6.45            | 9927.91         | 71.11     
cuda_opt2            | 6.41            | 9984.21         | 65.04     
cuda_opt2            | 6.43            | 9947.33         | 72.03     
cuda_opt2            | 8.43            | 7588.1          | 68.0      
cuda_opt2            | 8.47            | 7558.88         | 66.9      
cuda_opt2            | 8.46            | 7562.27         | 67.41     
