Implementation       | Latency (ms)    | Throughput      | Accuracy %
----------------------------------------------------------------------
reference            | 23.03           | 2779.49         | 69.61     
reference            | 22.89           | 2795.54         | 68.56     
reference            | 23.27           | 2749.89         | 65.3      
reference            | 31.45           | 2034.88         | 65.02     
reference            | 31.06           | 2060.32         | 65.68     
reference            | 31.49           | 2032.38         | 69.94     
reference            | 35.48           | 1803.91         | 62.22     
reference            | 36.27           | 1764.32         | 59.44     
reference            | 35.69           | 1792.98         | 67.52     
reference            | 40.79           | 1569.12         | 73.99     
reference            | 42.92           | 1491.08         | 72.46     
reference            | 40.38           | 1584.83         | 68.18     
cuda                 | 12.82           | 4992.71         | 71.03     
cuda                 | 12.81           | 4994.65         | 66.57     
cuda                 | 12.8            | 4998.89         | 68.94     
cuda                 | 15.8            | 4049.82         | 70.27     
cuda                 | 15.8            | 4050.9          | 66.7      
cuda                 | 15.81           | 4048.8          | 65.2      
cuda                 | 17.94           | 3567.04         | 64.18     
cuda                 | 17.73           | 3610.5          | 59.75     
cuda                 | 17.68           | 3620.87         | 63.59     
cuda                 | 22.77           | 2810.41         | 61.15     
cuda                 | 22.38           | 2860.28         | 57.71     
cuda                 | 22.75           | 2813.52         | 62.17     
cuda_opt             | 9.33            | 6860.38         | 69.63     
cuda_opt             | 9.33            | 6863.11         | 69.17     
cuda_opt             | 9.33            | 6856.87         | 67.31     
cuda_opt             | 11.04           | 5799.37         | 69.63     
cuda_opt             | 11.03           | 5799.92         | 65.12     
cuda_opt             | 11.04           | 5799.66         | 66.85     
cuda_opt             | 12.77           | 5010.71         | 68.46     
cuda_opt             | 12.78           | 5009.55         | 59.77     
cuda_opt             | 12.76           | 5014.36         | 66.22     
cuda_opt             | 15.91           | 4023.86         | 62.5      
cuda_opt             | 15.9            | 4025.88         | 63.64     
cuda_opt             | 15.89           | 4027.27         | 64.38     
cuda_opt2            | 9.34            | 6850.44         | 71.46     
cuda_opt2            | 9.33            | 6857.06         | 69.73     
cuda_opt2            | 9.34            | 6852.33         | 72.97     
cuda_opt2            | 10.91           | 5863.71         | 71.85     
cuda_opt2            | 10.91           | 5866.27         | 63.18     
cuda_opt2            | 10.91           | 5866.37         | 68.18     
cuda_opt2            | 12.45           | 5139.7          | 64.89     
cuda_opt2            | 12.45           | 5140.59         | 62.7      
cuda_opt2            | 12.45           | 5140.36         | 62.57     
cuda_opt2            | 15.49           | 4130.89         | 64.31     
cuda_opt2            | 15.5            | 4129.69         | 62.34     
cuda_opt2            | 15.49           | 4132.76         | 61.76     
